elapsed,lat,lon,dst,spd,pace,hr,gaspd,gap
1541,-31.92852971,115.8104901,4954.1,3.462,288.8503755,183,3.462,288.8503755
1542,-31.92851647,115.8105243,4957.65,3.452,289.6871379,183,3.452,289.6871379
1543,-31.92849694,115.810556,4961.35,3.452,289.6871379,183,3.452,289.6871379
1544,-31.92847263,115.8105799,4964.87,3.452,289.6871379,183,3.452,289.6871379
1545,-31.92844531,115.8105996,4968.43,3.443,290.4443799,183,3.443,290.4443799
1546,-31.92841907,115.8106128,4971.6,3.443,290.4443799,183,3.443,290.4443799
1547,-31.92839409,115.8106247,4974.57,3.443,290.4443799,183,3.443,290.4443799
1548,-31.92837079,115.8106375,4977.43,3.443,290.4443799,183,3.443,290.4443799
1549,-31.92834388,115.8106539,4980.76,3.443,290.4443799,183,3.443,290.4443799
1550,-31.9283153,115.8106725,4984.38,3.434,291.2055911,183,3.434,291.2055911
1551,-31.92828722,115.8106919,4988,3.434,291.2055911,183,3.434,291.2055911
1552,-31.92826124,115.8107142,4991.54,3.424,292.0560748,184,3.424,292.0560748
1553,-31.92823601,115.8107409,4995.29,3.424,292.0560748,184,3.424,292.0560748
1554,-31.92821489,115.8107693,4998.84,3.424,292.0560748,183,3.424,292.0560748
1555,-31.92819502,115.8107983,5002.35,3.424,292.0560748,184,3.424,292.0560748
1556,-31.92817859,115.8108281,5005.69,3.424,292.0560748,184,3.424,292.0560748
1557,-31.92816501,115.8108617,5009.21,3.424,292.0560748,184,3.424,292.0560748
1558,-31.92815579,115.8108985,5012.84,3.424,292.0560748,184,3.424,292.0560748
1559,-31.9281506,115.8109341,5016.25,3.434,291.2055911,183,3.434,291.2055911
1560,-31.92814842,115.8109657,5019.23,3.434,291.2055911,183,3.434,291.2055911
1561,-31.92815353,115.8109986,5022.4,3.434,291.2055911,183,3.434,291.2055911
1562,-31.92815797,115.8110284,5025.25,3.434,291.2055911,184,3.434,291.2055911
1563,-31.92816325,115.8110641,5028.63,3.434,291.2055911,183,3.434,291.2055911
1564,-31.92816116,115.8110983,5031.87,3.434,291.2055911,183,3.434,291.2055911
1565,-31.92815722,115.8111339,5035.26,3.424,292.0560748,184,3.424,292.0560748
1566,-31.92815328,115.8111698,5038.67,3.424,292.0560748,183,3.424,292.0560748
1567,-31.92814792,115.8112005,5041.63,3.424,292.0560748,183,3.424,292.0560748
1568,-31.92813953,115.8112331,5044.85,3.424,292.0560748,184,3.424,292.0560748
1569,-31.92812721,115.8112662,5048.27,3.415,292.8257687,183,3.415,292.8257687
1570,-31.92811472,115.8113007,5051.8,3.415,292.8257687,183,3.415,292.8257687
1571,-31.92810223,115.8113371,5055.51,3.415,292.8257687,183,3.415,292.8257687
1572,-31.92809184,115.8113727,5059.07,3.415,292.8257687,184,3.415,292.8257687
1573,-31.92808396,115.8114046,5062.21,3.415,292.8257687,184,3.415,292.8257687
1574,-31.92807809,115.811435,5065.16,3.415,292.8257687,184,3.415,292.8257687
1575,-31.92807558,115.8114651,5068.02,3.415,292.8257687,184,3.415,292.8257687
1576,-31.92807751,115.8114943,5070.78,3.406,293.5995302,184,3.406,293.5995302
1577,-31.92808656,115.8115254,5073.88,3.406,293.5995302,184,3.406,293.5995302
1578,-31.9280993,115.8115557,5077.07,3.396,294.4640754,184,3.396,294.4640754
1579,-31.9281107,115.811584,5080.03,3.396,294.4640754,184,3.396,294.4640754
1580,-31.92811866,115.8116122,5082.82,3.387,295.2465309,184,3.387,295.2465309
1581,-31.92812612,115.8116417,5085.73,3.378,296.0331557,184,3.378,296.0331557
1582,-31.92813207,115.811678,5089.21,3.378,296.0331557,184,3.378,296.0331557
1583,-31.9281278,115.8117151,5092.71,3.368,296.912114,184,3.368,296.912114
1584,-31.92811808,115.8117526,5096.38,3.359,297.7076511,184,3.359,297.7076511
1585,-31.92810324,115.8117867,5099.99,3.35,298.5074627,185,3.35,298.5074627
1586,-31.9280848,115.811822,5103.88,3.35,298.5074627,185,3.35,298.5074627
1587,-31.92806703,115.8118545,5107.53,3.35,298.5074627,184,3.35,298.5074627
1588,-31.92804809,115.8118922,5111.66,3.35,298.5074627,184,3.35,298.5074627
1589,-31.92803149,115.8119272,5115.43,3.35,298.5074627,184,3.35,298.5074627
1590,-31.92801112,115.8119667,5119.77,3.35,298.5074627,185,3.35,298.5074627
1591,-31.92799436,115.8120026,5123.63,3.359,297.7076511,184,3.359,297.7076511
1592,-31.92797818,115.8120374,5127.37,3.368,296.912114,184,3.368,296.912114
1593,-31.92796276,115.8120717,5131.02,3.368,296.912114,183,3.368,296.912114
1594,-31.92794457,115.8121049,5134.76,3.378,296.0331557,184,3.378,296.0331557
1595,-31.92792605,115.8121364,5138.36,3.387,295.2465309,184,3.387,295.2465309
1596,-31.92791213,115.8121691,5141.8,3.396,294.4640754,185,3.396,294.4640754
1597,-31.92789797,115.812199,5145.03,3.396,294.4640754,184,3.396,294.4640754
1598,-31.92788271,115.8122295,5148.36,3.406,293.5995302,184,3.406,293.5995302
1599,-31.92786561,115.8122624,5151.99,3.415,292.8257687,184,3.415,292.8257687
1600,-31.92784349,115.8122919,5155.69,3.415,292.8257687,185,3.415,292.8257687
1601,-31.927818,115.8123177,5159.42,3.424,292.0560748,185,3.424,292.0560748
1602,-31.92779244,115.812341,5163.01,3.424,292.0560748,185,3.424,292.0560748
1603,-31.92776771,115.8123607,5166.32,3.434,291.2055911,184,3.434,291.2055911
1604,-31.92774408,115.8123813,5169.58,3.434,291.2055911,184,3.434,291.2055911
1605,-31.92771809,115.8124,5172.96,3.443,290.4443799,185,3.443,290.4443799
1606,-31.92769211,115.8124171,5176.26,3.443,290.4443799,185,3.443,290.4443799
1607,-31.92766537,115.8124321,5179.54,3.443,290.4443799,184,3.443,290.4443799
1608,-31.92763813,115.812445,5182.8,3.443,290.4443799,185,3.443,290.4443799
1609,-31.9276108,115.8124557,5185.99,3.443,290.4443799,185,3.443,290.4443799
1610,-31.9275808,115.8124664,5189.47,3.443,290.4443799,185,3.443,290.4443799
1611,-31.92755288,115.8124772,5192.72,3.443,290.4443799,184,3.443,290.4443799
1612,-31.92752824,115.8124906,5195.72,3.443,290.4443799,185,3.443,290.4443799
1613,-31.92750276,115.8125022,5198.75,3.443,290.4443799,185,3.443,290.4443799
1614,-31.92747904,115.812517,5201.71,3.434,291.2055911,185,3.434,291.2055911
1615,-31.92745666,115.8125303,5204.48,3.434,291.2055911,185,3.434,291.2055911
1616,-31.9274342,115.8125448,5207.32,3.424,292.0560748,185,3.424,292.0560748
1617,-31.9274109,115.8125612,5210.33,3.424,292.0560748,184,3.424,292.0560748
1618,-31.92738441,115.8125812,5213.82,3.415,292.8257687,185,3.415,292.8257687
1619,-31.92735851,115.8126037,5217.38,3.406,293.5995302,185,3.406,293.5995302
1620,-31.92733211,115.8126271,5221.06,3.396,294.4640754,185,3.396,294.4640754
1621,-31.92730855,115.8126553,5224.77,3.396,294.4640754,184,3.396,294.4640754
1622,-31.92728525,115.8126818,5228.37,3.396,294.4640754,185,3.396,294.4640754
1623,-31.92726321,115.8127115,5232.09,3.387,295.2465309,185,3.387,295.2465309
1624,-31.92724125,115.8127392,5235.63,3.387,295.2465309,185,3.387,295.2465309
1625,-31.92722188,115.8127697,5239.22,3.387,295.2465309,185,3.387,295.2465309
1626,-31.92720302,115.8128017,5242.9,3.396,294.4640754,185,3.396,294.4640754
1627,-31.92718484,115.8128343,5246.57,3.396,294.4640754,185,3.396,294.4640754
1628,-31.92716723,115.8128684,5250.35,3.396,294.4640754,186,3.396,294.4640754
1629,-31.92715089,115.8129031,5254.09,3.396,294.4640754,184,3.396,294.4640754
1630,-31.92713295,115.812938,5257.93,3.406,293.5995302,185,3.406,293.5995302
1631,-31.92711703,115.8129693,5261.36,3.406,293.5995302,185,3.406,293.5995302
1632,-31.92709758,115.8129982,5264.84,3.415,292.8257687,185,3.415,292.8257687
1633,-31.92707838,115.8130274,5268.33,3.415,292.8257687,185,3.415,292.8257687
1634,-31.92705735,115.8130574,5272,3.424,292.0560748,185,3.424,292.0560748
1635,-31.9270358,115.813086,5275.61,3.424,292.0560748,185,3.424,292.0560748
1636,-31.92701234,115.8131155,5279.41,3.434,291.2055911,185,3.434,291.2055911
1637,-31.92698744,115.8131441,5283.27,3.434,291.2055911,185,3.434,291.2055911
1638,-31.92696406,115.8131715,5286.93,3.443,290.4443799,185,3.443,290.4443799
1639,-31.92693832,115.8131975,5290.69,3.443,290.4443799,184,3.443,290.4443799
1640,-31.92691385,115.8132229,5294.31,3.452,289.6871379,184,3.452,289.6871379
1641,-31.92689038,115.8132475,5297.79,3.452,289.6871379,185,3.452,289.6871379
1642,-31.92686708,115.813274,5301.38,3.462,288.8503755,184,3.462,288.8503755
1643,-31.92684302,115.8133002,5305.02,3.471,288.1014117,183,3.471,288.1014117
1644,-31.9268193,115.8133258,5308.59,3.471,288.1014117,184,3.471,288.1014117
1645,-31.92679608,115.8133499,5312.03,3.48,287.3563218,184,3.48,287.3563218
1646,-31.92677228,115.8133717,5315.37,3.48,287.3563218,184,3.48,287.3563218
1647,-31.9267473,115.8133952,5318.92,3.49,286.5329513,183,3.49,286.5329513
1648,-31.92672391,115.81342,5322.41,3.49,286.5329513,184,3.49,286.5329513
1649,-31.9266976,115.8134434,5326.08,3.49,286.5329513,184,3.49,286.5329513
1650,-31.92666876,115.8134642,5329.83,3.49,286.5329513,184,3.49,286.5329513
1651,-31.9266401,115.8134824,5333.44,3.499,285.7959417,184,3.499,285.7959417
1652,-31.92661361,115.8135014,5336.88,3.499,285.7959417,183,3.499,285.7959417
1653,-31.92658746,115.8135197,5340.25,3.499,285.7959417,184,3.499,285.7959417
1654,-31.92656022,115.8135393,5343.79,3.508,285.0627138,184,3.508,285.0627138
1655,-31.92653608,115.8135549,5346.85,3.508,285.0627138,184,3.508,285.0627138
1656,-31.92651018,115.8135723,5350.16,3.508,285.0627138,183,3.508,285.0627138
1657,-31.92648453,115.8135928,5353.59,3.508,285.0627138,183,3.508,285.0627138
1658,-31.92646081,115.8136128,5356.84,3.508,285.0627138,184,3.508,285.0627138
1659,-31.92643616,115.8136376,5360.43,3.508,285.0627138,184,3.508,285.0627138
1660,-31.92641026,115.8136604,5364.01,3.508,285.0627138,184,3.508,285.0627138
1661,-31.92638411,115.813684,5367.67,3.508,285.0627138,183,3.508,285.0627138
1662,-31.92635771,115.8137045,5371.19,3.508,285.0627138,184,3.508,285.0627138
1663,-31.92632946,115.8137251,5374.87,3.508,285.0627138,184,3.508,285.0627138
1664,-31.92630029,115.8137459,5378.65,3.508,285.0627138,185,3.508,285.0627138
1665,-31.92627196,115.8137645,5382.26,3.508,285.0627138,185,3.508,285.0627138
1666,-31.92624405,115.8137874,5386.03,3.508,285.0627138,184,3.508,285.0627138
1667,-31.92622033,115.8138066,5389.23,3.508,285.0627138,184,3.508,285.0627138
1668,-31.92619761,115.8138292,5392.53,3.518,284.2524161,184,3.518,284.2524161
1669,-31.92617146,115.8138469,5395.87,3.518,284.2524161,184,3.518,284.2524161
1670,-31.92614162,115.8138613,5399.45,3.518,284.2524161,184,3.518,284.2524161
1671,-31.92611245,115.8138759,5402.97,3.518,284.2524161,184,3.518,284.2524161
1672,-31.92608412,115.81389,5406.38,3.518,284.2524161,184,3.518,284.2524161
1673,-31.92605646,115.8139082,5409.9,3.518,284.2524161,185,3.518,284.2524161
1674,-31.92603165,115.813926,5413.1,3.518,284.2524161,185,3.518,284.2524161
1675,-31.92600793,115.8139446,5416.26,3.508,285.0627138,184,3.508,285.0627138
1676,-31.92598287,115.8139621,5419.5,3.508,285.0627138,185,3.508,285.0627138
1677,-31.9259584,115.8139817,5422.78,3.508,285.0627138,185,3.508,285.0627138
1678,-31.92593727,115.8140062,5426.08,3.508,285.0627138,185,3.508,285.0627138
1679,-31.92591716,115.8140318,5429.37,3.499,285.7959417,184,3.499,285.7959417
1680,-31.92590056,115.8140639,5432.92,3.499,285.7959417,184,3.499,285.7959417
1681,-31.92588229,115.8140943,5436.43,3.499,285.7959417,185,3.499,285.7959417
1682,-31.92586661,115.8141268,5439.96,3.49,286.5329513,185,3.49,286.5329513
1683,-31.92585538,115.8141618,5443.49,3.49,286.5329513,185,3.49,286.5329513
1684,-31.9258465,115.814195,5446.78,3.49,286.5329513,184,3.49,286.5329513
1685,-31.92584164,115.8142331,5450.42,3.49,286.5329513,185,3.49,286.5329513
1686,-31.92583501,115.8142663,5453.64,3.49,286.5329513,185,3.49,286.5329513
1687,-31.92583183,115.8143044,5457.25,3.48,287.3563218,184,3.48,287.3563218
1688,-31.92582387,115.8143388,5460.59,3.48,287.3563218,184,3.48,287.3563218
1689,-31.92581213,115.8143719,5463.94,3.48,287.3563218,184,3.48,287.3563218
1690,-31.92579813,115.8144052,5467.45,3.48,287.3563218,185,3.48,287.3563218
1691,-31.92578271,115.8144348,5470.73,3.48,287.3563218,184,3.48,287.3563218
1692,-31.9257636,115.8144628,5474.11,3.48,287.3563218,184,3.48,287.3563218
1693,-31.92574373,115.814483,5477.02,3.48,287.3563218,184,3.48,287.3563218
1694,-31.92571943,115.8145005,5480.18,3.471,288.1014117,184,3.471,288.1014117
1695,-31.92569462,115.8145167,5483.32,3.471,288.1014117,184,3.471,288.1014117
1696,-31.92566897,115.8145333,5486.58,3.471,288.1014117,184,3.471,288.1014117
1697,-31.92564332,115.814551,5489.87,3.462,288.8503755,184,3.462,288.8503755
1698,-31.9256175,115.8145676,5493.13,3.462,288.8503755,185,3.462,288.8503755
1699,-31.92559169,115.8145858,5496.47,3.452,289.6871379,185,3.452,289.6871379
1700,-31.92556713,115.8146046,5499.72,3.452,289.6871379,184,3.452,289.6871379
1701,-31.92553863,115.8146232,5503.34,3.443,290.4443799,184,3.443,290.4443799
1702,-31.92551063,115.8146388,5506.78,3.443,290.4443799,185,3.443,290.4443799
1703,-31.92548339,115.8146549,5510.15,3.443,290.4443799,185,3.443,290.4443799
1704,-31.92545598,115.8146706,5513.53,3.434,291.2055911,184,3.434,291.2055911
1705,-31.92542908,115.8146864,5516.86,3.434,291.2055911,184,3.434,291.2055911
1706,-31.9254005,115.8147034,5520.42,3.434,291.2055911,183,3.434,291.2055911
1707,-31.92537158,115.8147192,5523.95,3.424,292.0560748,183,3.424,292.0560748
1708,-31.92534241,115.8147369,5527.59,3.424,292.0560748,184,3.424,292.0560748
1709,-31.92531659,115.8147559,5530.97,3.424,292.0560748,184,3.424,292.0560748
1710,-31.9252891,115.8147772,5534.62,3.424,292.0560748,184,3.424,292.0560748
1711,-31.92526052,115.814799,5538.41,3.424,292.0560748,184,3.424,292.0560748
1712,-31.92523168,115.8148177,5542.06,3.424,292.0560748,184,3.424,292.0560748
1713,-31.92520285,115.8148362,5545.69,3.434,291.2055911,185,3.434,291.2055911
1714,-31.9251746,115.8148519,5549.16,3.434,291.2055911,185,3.434,291.2055911
1715,-31.92514585,115.8148694,5552.74,3.434,291.2055911,185,3.434,291.2055911
1716,-31.92511945,115.8148846,5556.01,3.443,290.4443799,185,3.443,290.4443799
1717,-31.9250907,115.8148976,5559.41,3.443,290.4443799,184,3.443,290.4443799
1718,-31.92506229,115.8149123,5562.85,3.443,290.4443799,184,3.443,290.4443799
1719,-31.92503504,115.8149303,5566.32,3.443,290.4443799,185,3.443,290.4443799
1720,-31.92501124,115.814951,5569.6,3.443,290.4443799,185,3.443,290.4443799
1721,-31.9249907,115.8149691,5572.45,3.452,289.6871379,185,3.452,289.6871379
1722,-31.9249695,115.8149904,5575.53,3.452,289.6871379,184,3.452,289.6871379
1723,-31.92494578,115.8150109,5578.79,3.452,289.6871379,185,3.452,289.6871379
1724,-31.92491921,115.8150265,5582.09,3.443,290.4443799,185,3.443,290.4443799
1725,-31.92489264,115.8150399,5585.29,3.443,290.4443799,185,3.443,290.4443799
1726,-31.92486162,115.815048,5588.79,3.443,290.4443799,185,3.443,290.4443799
1727,-31.92483463,115.8150563,5591.8,3.443,290.4443799,184,3.443,290.4443799
1728,-31.92480798,115.8150675,5594.94,3.434,291.2055911,185,3.434,291.2055911
1729,-31.92478116,115.8150813,5598.14,3.434,291.2055911,185,3.434,291.2055911
1730,-31.92475132,115.8150947,5601.68,3.424,292.0560748,185,3.424,292.0560748
1731,-31.92471997,115.8151075,5605.27,3.424,292.0560748,185,3.424,292.0560748
1732,-31.92469214,115.8151225,5608.65,3.424,292.0560748,185,3.424,292.0560748
1733,-31.9246623,115.8151413,5612.4,3.415,292.8257687,185,3.415,292.8257687
1734,-31.92463355,115.8151619,5616.11,3.415,292.8257687,185,3.415,292.8257687
1735,-31.92460581,115.815183,5619.76,3.415,292.8257687,185,3.415,292.8257687
1736,-31.92457857,115.8152085,5623.55,3.415,292.8257687,185,3.415,292.8257687
1737,-31.9245525,115.8152331,5627.24,3.424,292.0560748,185,3.424,292.0560748
1738,-31.92452744,115.8152564,5630.76,3.424,292.0560748,186,3.424,292.0560748
1739,-31.92450279,115.8152812,5634.34,3.434,291.2055911,185,3.434,291.2055911
1740,-31.92447689,115.8153073,5638.13,3.434,291.2055911,185,3.434,291.2055911
1741,-31.92445259,115.8153288,5641.49,3.434,291.2055911,184,3.434,291.2055911
1742,-31.92442711,115.8153508,5645.01,3.443,290.4443799,186,3.443,290.4443799
1743,-31.92440154,115.8153732,5648.53,3.443,290.4443799,185,3.443,290.4443799
1744,-31.9243774,115.8153942,5651.86,3.443,290.4443799,185,3.443,290.4443799
1745,-31.924352,115.815412,5655.1,3.452,289.6871379,184,3.452,289.6871379
1746,-31.92432367,115.8154283,5658.59,3.452,289.6871379,185,3.452,289.6871379
1747,-31.9242971,115.8154459,5661.97,3.452,289.6871379,185,3.452,289.6871379
1748,-31.9242717,115.8154645,5665.27,3.452,289.6871379,185,3.452,289.6871379
1749,-31.92424731,115.8154862,5668.67,3.452,289.6871379,184,3.452,289.6871379
1750,-31.92422586,115.8155087,5671.84,3.452,289.6871379,184,3.452,289.6871379
1751,-31.92420314,115.8155302,5675.07,3.452,289.6871379,186,3.452,289.6871379
1752,-31.92418076,115.8155524,5678.32,3.452,289.6871379,185,3.452,289.6871379
1753,-31.92415779,115.8155739,5681.58,3.452,289.6871379,185,3.452,289.6871379
1754,-31.92413458,115.815595,5684.83,3.452,289.6871379,184,3.452,289.6871379
1755,-31.92410541,115.8156138,5688.52,3.452,289.6871379,185,3.452,289.6871379
1756,-31.924078,115.8156303,5691.94,3.443,290.4443799,185,3.443,290.4443799
1757,-31.92405269,115.815638,5694.83,3.443,290.4443799,184,3.443,290.4443799
1758,-31.92402829,115.8156399,5697.54,3.443,290.4443799,184,3.443,290.4443799
1759,-31.92400147,115.815634,5700.54,3.443,290.4443799,184,3.443,290.4443799
1760,-31.92397918,115.8156289,5703.06,3.434,291.2055911,184,3.434,291.2055911
1761,-31.92395252,115.8156208,5706.11,3.424,292.0560748,184,3.424,292.0560748
1762,-31.92392436,115.8156155,5709.27,3.424,292.0560748,184,3.424,292.0560748
1763,-31.92389586,115.8156096,5712.48,3.415,292.8257687,183,3.415,292.8257687
1764,-31.92386585,115.8156024,5715.88,3.406,293.5995302,183,3.406,293.5995302
1765,-31.9238345,115.8155953,5719.41,3.396,294.4640754,184,3.396,294.4640754
1766,-31.92380249,115.8155884,5723.03,3.396,294.4640754,184,3.396,294.4640754
1767,-31.92377214,115.8155829,5726.43,3.387,295.2465309,183,3.387,295.2465309
1768,-31.92374348,115.8155778,5729.64,3.387,295.2465309,183,3.387,295.2465309
1769,-31.92371724,115.8155735,5732.58,3.387,295.2465309,184,3.387,295.2465309
1770,-31.92368832,115.8155688,5735.81,3.378,296.0331557,184,3.378,296.0331557
1771,-31.92365941,115.8155665,5739.01,3.378,296.0331557,184,3.378,296.0331557
1772,-31.92362906,115.8155618,5742.41,3.378,296.0331557,184,3.378,296.0331557
1773,-31.92359696,115.8155585,5745.98,3.378,296.0331557,184,3.378,296.0331557
1774,-31.92356712,115.8155558,5749.29,3.368,296.912114,184,3.368,296.912114
1775,-31.9235398,115.8155482,5752.4,3.368,296.912114,184,3.368,296.912114
1776,-31.92351432,115.8155452,5755.24,3.368,296.912114,185,3.368,296.912114
1777,-31.92348523,115.8155408,5758.49,3.368,296.912114,184,3.368,296.912114
1778,-31.92345556,115.8155374,5761.79,3.359,297.7076511,184,3.359,297.7076511
1779,-31.92342346,115.8155325,5765.38,3.359,297.7076511,184,3.359,297.7076511
1780,-31.92339328,115.8155297,5768.73,3.359,297.7076511,183,3.359,297.7076511
1781,-31.92336411,115.8155294,5771.97,3.35,298.5074627,183,3.35,298.5074627
1782,-31.92333218,115.815532,5775.51,3.35,298.5074627,182,3.35,298.5074627
1783,-31.92330326,115.8155346,5778.71,3.35,298.5074627,180,3.35,298.5074627
1784,-31.9232735,115.8155381,5782.04,3.35,298.5074627,180,3.35,298.5074627
1785,-31.92324383,115.8155405,5785.33,3.35,298.5074627,180,3.35,298.5074627
1786,-31.92321324,115.8155455,5788.76,3.35,298.5074627,179,3.35,298.5074627
1787,-31.9231829,115.8155498,5792.15,3.34,299.4011976,179,3.34,299.4011976
1788,-31.92315498,115.8155528,5795.26,3.34,299.4011976,179,3.34,299.4011976
1789,-31.92312431,115.8155573,5798.68,3.34,299.4011976,178,3.34,299.4011976
1790,-31.92309581,115.815566,5801.94,3.34,299.4011976,178,3.34,299.4011976
1791,-31.92306471,115.8155704,5805.41,3.34,299.4011976,178,3.34,299.4011976
1792,-31.92303487,115.8155776,5808.79,3.34,299.4011976,177,3.34,299.4011976
1793,-31.92300428,115.815584,5812.23,3.34,299.4011976,177,3.34,299.4011976
1794,-31.92297528,115.8155911,5815.51,3.34,299.4011976,178,3.34,299.4011976
1795,-31.92294611,115.8155943,5818.76,3.35,298.5074627,178,3.35,298.5074627
1796,-31.92291484,115.815595,5822.23,3.35,298.5074627,179,3.35,298.5074627
1797,-31.92288098,115.8155937,5825.98,3.35,298.5074627,181,3.35,298.5074627
